Patient,Session,N_Win,Dir
aaaaaabn,s004,39,data/data/per_win/aaaaaabn/aaaaaabn_s004_w39.pt
aaaaaabn,s004,40,data/data/per_win/aaaaaabn/aaaaaabn_s004_w40.pt
aaaaaabn,s004,41,data/data/per_win/aaaaaabn/aaaaaabn_s004_w41.pt
aaaaaabn,s004,42,data/data/per_win/aaaaaabn/aaaaaabn_s004_w42.pt
aaaaaabn,s004,43,data/data/per_win/aaaaaabn/aaaaaabn_s004_w43.pt
aaaaaabn,s004,44,data/data/per_win/aaaaaabn/aaaaaabn_s004_w44.pt
aaaaaabn,s004,45,data/data/per_win/aaaaaabn/aaaaaabn_s004_w45.pt
aaaaaabn,s003,1,data/data/per_win/aaaaaabn/aaaaaabn_s003_w1.pt
aaaaaabn,s003,2,data/data/per_win/aaaaaabn/aaaaaabn_s003_w2.pt
aaaaaabn,s003,3,data/data/per_win/aaaaaabn/aaaaaabn_s003_w3.pt
aaaaaabn,s003,4,data/data/per_win/aaaaaabn/aaaaaabn_s003_w4.pt
aaaaaabn,s003,5,data/data/per_win/aaaaaabn/aaaaaabn_s003_w5.pt
aaaaaabn,s003,6,data/data/per_win/aaaaaabn/aaaaaabn_s003_w6.pt
aaaaaabn,s003,7,data/data/per_win/aaaaaabn/aaaaaabn_s003_w7.pt
aaaaaabn,s003,8,data/data/per_win/aaaaaabn/aaaaaabn_s003_w8.pt
aaaaaabn,s003,9,data/data/per_win/aaaaaabn/aaaaaabn_s003_w9.pt
aaaaaabn,s003,10,data/data/per_win/aaaaaabn/aaaaaabn_s003_w10.pt
aaaaaabn,s003,11,data/data/per_win/aaaaaabn/aaaaaabn_s003_w11.pt
aaaaaabn,s003,12,data/data/per_win/aaaaaabn/aaaaaabn_s003_w12.pt
aaaaaabn,s003,13,data/data/per_win/aaaaaabn/aaaaaabn_s003_w13.pt
aaaaaabn,s003,14,data/data/per_win/aaaaaabn/aaaaaabn_s003_w14.pt
aaaaaabn,s003,15,data/data/per_win/aaaaaabn/aaaaaabn_s003_w15.pt
aaaaaabn,s003,16,data/data/per_win/aaaaaabn/aaaaaabn_s003_w16.pt
aaaaaabn,s003,17,data/data/per_win/aaaaaabn/aaaaaabn_s003_w17.pt
aaaaaabn,s003,18,data/data/per_win/aaaaaabn/aaaaaabn_s003_w18.pt
aaaaaabn,s003,19,data/data/per_win/aaaaaabn/aaaaaabn_s003_w19.pt
aaaaaabn,s003,20,data/data/per_win/aaaaaabn/aaaaaabn_s003_w20.pt
aaaaaabn,s003,21,data/data/per_win/aaaaaabn/aaaaaabn_s003_w21.pt
aaaaaabn,s003,22,data/data/per_win/aaaaaabn/aaaaaabn_s003_w22.pt
aaaaaabn,s003,23,data/data/per_win/aaaaaabn/aaaaaabn_s003_w23.pt
aaaaaabn,s003,24,data/data/per_win/aaaaaabn/aaaaaabn_s003_w24.pt
aaaaaabn,s003,25,data/data/per_win/aaaaaabn/aaaaaabn_s003_w25.pt
aaaaaabn,s003,26,data/data/per_win/aaaaaabn/aaaaaabn_s003_w26.pt
aaaaaabn,s003,27,data/data/per_win/aaaaaabn/aaaaaabn_s003_w27.pt
aaaaaabn,s003,28,data/data/per_win/aaaaaabn/aaaaaabn_s003_w28.pt
aaaaaabn,s003,29,data/data/per_win/aaaaaabn/aaaaaabn_s003_w29.pt
aaaaaabn,s003,30,data/data/per_win/aaaaaabn/aaaaaabn_s003_w30.pt
aaaaaabn,s003,31,data/data/per_win/aaaaaabn/aaaaaabn_s003_w31.pt
aaaaaabn,s003,32,data/data/per_win/aaaaaabn/aaaaaabn_s003_w32.pt
aaaaaabn,s003,33,data/data/per_win/aaaaaabn/aaaaaabn_s003_w33.pt
aaaaaabn,s003,34,data/data/per_win/aaaaaabn/aaaaaabn_s003_w34.pt
aaaaaabn,s003,35,data/data/per_win/aaaaaabn/aaaaaabn_s003_w35.pt
aaaaaabn,s003,36,data/data/per_win/aaaaaabn/aaaaaabn_s003_w36.pt
aaaaaabn,s003,37,data/data/per_win/aaaaaabn/aaaaaabn_s003_w37.pt
aaaaaabn,s003,38,data/data/per_win/aaaaaabn/aaaaaabn_s003_w38.pt
aaaaaabn,s003,39,data/data/per_win/aaaaaabn/aaaaaabn_s003_w39.pt
aaaaaabn,s003,40,data/data/per_win/aaaaaabn/aaaaaabn_s003_w40.pt
aaaaaabn,s003,41,data/data/per_win/aaaaaabn/aaaaaabn_s003_w41.pt
aaaaaabn,s003,42,data/data/per_win/aaaaaabn/aaaaaabn_s003_w42.pt
aaaaaabn,s003,43,data/data/per_win/aaaaaabn/aaaaaabn_s003_w43.pt
aaaaaabn,s003,44,data/data/per_win/aaaaaabn/aaaaaabn_s003_w44.pt
aaaaaabn,s003,45,data/data/per_win/aaaaaabn/aaaaaabn_s003_w45.pt
aaaaaabn,s003,46,data/data/per_win/aaaaaabn/aaaaaabn_s003_w46.pt
aaaaaabn,s003,47,data/data/per_win/aaaaaabn/aaaaaabn_s003_w47.pt
aaaaaabn,s003,48,data/data/per_win/aaaaaabn/aaaaaabn_s003_w48.pt
aaaaaabn,s003,49,data/data/per_win/aaaaaabn/aaaaaabn_s003_w49.pt
aaaaaabn,s003,50,data/data/per_win/aaaaaabn/aaaaaabn_s003_w50.pt
aaaaaabn,s003,51,data/data/per_win/aaaaaabn/aaaaaabn_s003_w51.pt
aaaaaabn,s003,52,data/data/per_win/aaaaaabn/aaaaaabn_s003_w52.pt
aaaaaabn,s003,53,data/data/per_win/aaaaaabn/aaaaaabn_s003_w53.pt
aaaaaabn,s003,54,data/data/per_win/aaaaaabn/aaaaaabn_s003_w54.pt
aaaaaabn,s003,55,data/data/per_win/aaaaaabn/aaaaaabn_s003_w55.pt
aaaaaabn,s003,56,data/data/per_win/aaaaaabn/aaaaaabn_s003_w56.pt
aaaaaabn,s003,57,data/data/per_win/aaaaaabn/aaaaaabn_s003_w57.pt
aaaaaabn,s003,58,data/data/per_win/aaaaaabn/aaaaaabn_s003_w58.pt
aaaaaabn,s003,59,data/data/per_win/aaaaaabn/aaaaaabn_s003_w59.pt
aaaaaabn,s003,60,data/data/per_win/aaaaaabn/aaaaaabn_s003_w60.pt
aaaaaabn,s003,61,data/data/per_win/aaaaaabn/aaaaaabn_s003_w61.pt
aaaaaabn,s003,62,data/data/per_win/aaaaaabn/aaaaaabn_s003_w62.pt
aaaaaabn,s003,63,data/data/per_win/aaaaaabn/aaaaaabn_s003_w63.pt
aaaaaabn,s003,64,data/data/per_win/aaaaaabn/aaaaaabn_s003_w64.pt
aaaaaacf,s001,1,data/data/per_win/aaaaaacf/aaaaaacf_s001_w1.pt
aaaaaacf,s001,2,data/data/per_win/aaaaaacf/aaaaaacf_s001_w2.pt
aaaaaacf,s001,3,data/data/per_win/aaaaaacf/aaaaaacf_s001_w3.pt
aaaaaacf,s001,4,data/data/per_win/aaaaaacf/aaaaaacf_s001_w4.pt
aaaaaacf,s001,5,data/data/per_win/aaaaaacf/aaaaaacf_s001_w5.pt
aaaaaacf,s001,6,data/data/per_win/aaaaaacf/aaaaaacf_s001_w6.pt
aaaaaacf,s001,7,data/data/per_win/aaaaaacf/aaaaaacf_s001_w7.pt
aaaaaacf,s001,8,data/data/per_win/aaaaaacf/aaaaaacf_s001_w8.pt
aaaaaacf,s001,9,data/data/per_win/aaaaaacf/aaaaaacf_s001_w9.pt
aaaaaacf,s001,10,data/data/per_win/aaaaaacf/aaaaaacf_s001_w10.pt
aaaaaacf,s001,11,data/data/per_win/aaaaaacf/aaaaaacf_s001_w11.pt
aaaaaacf,s001,12,data/data/per_win/aaaaaacf/aaaaaacf_s001_w12.pt
aaaaaacf,s001,13,data/data/per_win/aaaaaacf/aaaaaacf_s001_w13.pt
aaaaaacf,s001,14,data/data/per_win/aaaaaacf/aaaaaacf_s001_w14.pt
aaaaaacf,s001,15,data/data/per_win/aaaaaacf/aaaaaacf_s001_w15.pt
aaaaaacf,s001,16,data/data/per_win/aaaaaacf/aaaaaacf_s001_w16.pt
aaaaaacf,s001,17,data/data/per_win/aaaaaacf/aaaaaacf_s001_w17.pt
aaaaaacf,s001,18,data/data/per_win/aaaaaacf/aaaaaacf_s001_w18.pt
aaaaaacf,s001,19,data/data/per_win/aaaaaacf/aaaaaacf_s001_w19.pt
aaaaaacf,s001,20,data/data/per_win/aaaaaacf/aaaaaacf_s001_w20.pt
aaaaaacf,s001,21,data/data/per_win/aaaaaacf/aaaaaacf_s001_w21.pt
aaaaaacf,s001,22,data/data/per_win/aaaaaacf/aaaaaacf_s001_w22.pt
aaaaaacf,s001,23,data/data/per_win/aaaaaacf/aaaaaacf_s001_w23.pt
aaaaaacf,s001,24,data/data/per_win/aaaaaacf/aaaaaacf_s001_w24.pt
aaaaaacf,s001,25,data/data/per_win/aaaaaacf/aaaaaacf_s001_w25.pt
aaaaaacf,s001,26,data/data/per_win/aaaaaacf/aaaaaacf_s001_w26.pt
aaaaaacf,s001,27,data/data/per_win/aaaaaacf/aaaaaacf_s001_w27.pt
aaaaaacf,s001,28,data/data/per_win/aaaaaacf/aaaaaacf_s001_w28.pt
aaaaaacf,s001,29,data/data/per_win/aaaaaacf/aaaaaacf_s001_w29.pt
aaaaaacf,s001,30,data/data/per_win/aaaaaacf/aaaaaacf_s001_w30.pt
aaaaaacf,s001,31,data/data/per_win/aaaaaacf/aaaaaacf_s001_w31.pt
aaaaaacf,s001,32,data/data/per_win/aaaaaacf/aaaaaacf_s001_w32.pt
aaaaaacf,s001,33,data/data/per_win/aaaaaacf/aaaaaacf_s001_w33.pt
aaaaaacf,s001,34,data/data/per_win/aaaaaacf/aaaaaacf_s001_w34.pt
aaaaaacf,s001,35,data/data/per_win/aaaaaacf/aaaaaacf_s001_w35.pt
aaaaaacf,s001,36,data/data/per_win/aaaaaacf/aaaaaacf_s001_w36.pt
aaaaaacf,s001,37,data/data/per_win/aaaaaacf/aaaaaacf_s001_w37.pt
aaaaaacf,s001,38,data/data/per_win/aaaaaacf/aaaaaacf_s001_w38.pt
aaaaaacf,s001,39,data/data/per_win/aaaaaacf/aaaaaacf_s001_w39.pt
aaaaaacf,s001,40,data/data/per_win/aaaaaacf/aaaaaacf_s001_w40.pt
aaaaaacf,s001,41,data/data/per_win/aaaaaacf/aaaaaacf_s001_w41.pt
aaaaaacf,s001,42,data/data/per_win/aaaaaacf/aaaaaacf_s001_w42.pt
aaaaaacf,s001,43,data/data/per_win/aaaaaacf/aaaaaacf_s001_w43.pt
aaaaaacf,s001,44,data/data/per_win/aaaaaacf/aaaaaacf_s001_w44.pt
aaaaaacf,s001,45,data/data/per_win/aaaaaacf/aaaaaacf_s001_w45.pt
aaaaaacf,s001,46,data/data/per_win/aaaaaacf/aaaaaacf_s001_w46.pt
aaaaaacf,s001,47,data/data/per_win/aaaaaacf/aaaaaacf_s001_w47.pt
aaaaaacf,s001,48,data/data/per_win/aaaaaacf/aaaaaacf_s001_w48.pt
aaaaaacf,s001,49,data/data/per_win/aaaaaacf/aaaaaacf_s001_w49.pt
aaaaaacf,s001,50,data/data/per_win/aaaaaacf/aaaaaacf_s001_w50.pt
aaaaaacf,s001,51,data/data/per_win/aaaaaacf/aaaaaacf_s001_w51.pt
aaaaaacf,s001,52,data/data/per_win/aaaaaacf/aaaaaacf_s001_w52.pt
aaaaaacf,s001,53,data/data/per_win/aaaaaacf/aaaaaacf_s001_w53.pt
aaaaaacf,s001,54,data/data/per_win/aaaaaacf/aaaaaacf_s001_w54.pt
aaaaaacf,s001,55,data/data/per_win/aaaaaacf/aaaaaacf_s001_w55.pt
aaaaaacf,s001,56,data/data/per_win/aaaaaacf/aaaaaacf_s001_w56.pt
aaaaaacf,s001,57,data/data/per_win/aaaaaacf/aaaaaacf_s001_w57.pt
aaaaaacf,s001,58,data/data/per_win/aaaaaacf/aaaaaacf_s001_w58.pt
aaaaaacf,s001,59,data/data/per_win/aaaaaacf/aaaaaacf_s001_w59.pt
aaaaaacf,s001,60,data/data/per_win/aaaaaacf/aaaaaacf_s001_w60.pt
aaaaaacf,s001,61,data/data/per_win/aaaaaacf/aaaaaacf_s001_w61.pt
aaaaaacf,s001,62,data/data/per_win/aaaaaacf/aaaaaacf_s001_w62.pt
aaaaaacf,s001,63,data/data/per_win/aaaaaacf/aaaaaacf_s001_w63.pt
aaaaaacf,s001,64,data/data/per_win/aaaaaacf/aaaaaacf_s001_w64.pt
aaaaaaac,s008,1,data/data/per_win/aaaaaaac/aaaaaaac_s008_w1.pt
aaaaaaac,s008,2,data/data/per_win/aaaaaaac/aaaaaaac_s008_w2.pt
aaaaaaac,s008,3,data/data/per_win/aaaaaaac/aaaaaaac_s008_w3.pt
aaaaaaac,s008,4,data/data/per_win/aaaaaaac/aaaaaaac_s008_w4.pt
aaaaaaac,s008,5,data/data/per_win/aaaaaaac/aaaaaaac_s008_w5.pt
aaaaaaac,s008,6,data/data/per_win/aaaaaaac/aaaaaaac_s008_w6.pt
aaaaaaac,s008,7,data/data/per_win/aaaaaaac/aaaaaaac_s008_w7.pt
aaaaaaac,s008,8,data/data/per_win/aaaaaaac/aaaaaaac_s008_w8.pt
aaaaaaac,s008,9,data/data/per_win/aaaaaaac/aaaaaaac_s008_w9.pt
aaaaaaac,s008,10,data/data/per_win/aaaaaaac/aaaaaaac_s008_w10.pt
aaaaaaac,s008,11,data/data/per_win/aaaaaaac/aaaaaaac_s008_w11.pt
aaaaaaac,s008,12,data/data/per_win/aaaaaaac/aaaaaaac_s008_w12.pt
aaaaaaac,s008,13,data/data/per_win/aaaaaaac/aaaaaaac_s008_w13.pt
aaaaaaac,s008,14,data/data/per_win/aaaaaaac/aaaaaaac_s008_w14.pt
aaaaaaac,s008,15,data/data/per_win/aaaaaaac/aaaaaaac_s008_w15.pt
aaaaaaac,s008,16,data/data/per_win/aaaaaaac/aaaaaaac_s008_w16.pt
aaaaaaac,s008,17,data/data/per_win/aaaaaaac/aaaaaaac_s008_w17.pt
aaaaaaac,s008,18,data/data/per_win/aaaaaaac/aaaaaaac_s008_w18.pt
aaaaaaac,s008,19,data/data/per_win/aaaaaaac/aaaaaaac_s008_w19.pt
aaaaaaac,s008,20,data/data/per_win/aaaaaaac/aaaaaaac_s008_w20.pt
aaaaaaac,s008,21,data/data/per_win/aaaaaaac/aaaaaaac_s008_w21.pt
aaaaaaac,s008,22,data/data/per_win/aaaaaaac/aaaaaaac_s008_w22.pt
aaaaaaac,s008,23,data/data/per_win/aaaaaaac/aaaaaaac_s008_w23.pt
aaaaaaac,s008,24,data/data/per_win/aaaaaaac/aaaaaaac_s008_w24.pt
aaaaaaac,s008,25,data/data/per_win/aaaaaaac/aaaaaaac_s008_w25.pt
aaaaaaac,s008,26,data/data/per_win/aaaaaaac/aaaaaaac_s008_w26.pt
aaaaaaac,s008,27,data/data/per_win/aaaaaaac/aaaaaaac_s008_w27.pt
aaaaaaac,s008,28,data/data/per_win/aaaaaaac/aaaaaaac_s008_w28.pt
aaaaaaac,s008,29,data/data/per_win/aaaaaaac/aaaaaaac_s008_w29.pt
aaaaaaac,s008,30,data/data/per_win/aaaaaaac/aaaaaaac_s008_w30.pt
aaaaaaac,s008,31,data/data/per_win/aaaaaaac/aaaaaaac_s008_w31.pt
aaaaaaac,s008,32,data/data/per_win/aaaaaaac/aaaaaaac_s008_w32.pt
aaaaaaac,s008,33,data/data/per_win/aaaaaaac/aaaaaaac_s008_w33.pt
aaaaaaac,s008,34,data/data/per_win/aaaaaaac/aaaaaaac_s008_w34.pt
aaaaaaac,s008,35,data/data/per_win/aaaaaaac/aaaaaaac_s008_w35.pt
aaaaaaac,s008,36,data/data/per_win/aaaaaaac/aaaaaaac_s008_w36.pt
aaaaaaac,s008,37,data/data/per_win/aaaaaaac/aaaaaaac_s008_w37.pt
aaaaaaac,s008,38,data/data/per_win/aaaaaaac/aaaaaaac_s008_w38.pt
aaaaaaac,s008,39,data/data/per_win/aaaaaaac/aaaaaaac_s008_w39.pt
aaaaaaac,s008,40,data/data/per_win/aaaaaaac/aaaaaaac_s008_w40.pt
aaaaaaac,s008,41,data/data/per_win/aaaaaaac/aaaaaaac_s008_w41.pt
aaaaaaac,s008,42,data/data/per_win/aaaaaaac/aaaaaaac_s008_w42.pt
aaaaaaac,s008,43,data/data/per_win/aaaaaaac/aaaaaaac_s008_w43.pt
aaaaaaac,s008,44,data/data/per_win/aaaaaaac/aaaaaaac_s008_w44.pt
aaaaaaac,s008,45,data/data/per_win/aaaaaaac/aaaaaaac_s008_w45.pt
aaaaaaac,s008,46,data/data/per_win/aaaaaaac/aaaaaaac_s008_w46.pt
aaaaaaac,s008,47,data/data/per_win/aaaaaaac/aaaaaaac_s008_w47.pt
aaaaaaac,s008,48,data/data/per_win/aaaaaaac/aaaaaaac_s008_w48.pt
aaaaaaac,s008,49,data/data/per_win/aaaaaaac/aaaaaaac_s008_w49.pt
aaaaaaac,s008,50,data/data/per_win/aaaaaaac/aaaaaaac_s008_w50.pt
aaaaaaac,s008,51,data/data/per_win/aaaaaaac/aaaaaaac_s008_w51.pt
aaaaaaac,s008,52,data/data/per_win/aaaaaaac/aaaaaaac_s008_w52.pt
aaaaaaac,s008,53,data/data/per_win/aaaaaaac/aaaaaaac_s008_w53.pt
aaaaaaac,s008,54,data/data/per_win/aaaaaaac/aaaaaaac_s008_w54.pt
aaaaaaac,s008,55,data/data/per_win/aaaaaaac/aaaaaaac_s008_w55.pt
aaaaaaac,s008,56,data/data/per_win/aaaaaaac/aaaaaaac_s008_w56.pt
aaaaaaac,s008,57,data/data/per_win/aaaaaaac/aaaaaaac_s008_w57.pt
aaaaaaac,s008,58,data/data/per_win/aaaaaaac/aaaaaaac_s008_w58.pt
aaaaaaac,s008,59,data/data/per_win/aaaaaaac/aaaaaaac_s008_w59.pt
aaaaaaac,s008,60,data/data/per_win/aaaaaaac/aaaaaaac_s008_w60.pt
aaaaaaac,s008,61,data/data/per_win/aaaaaaac/aaaaaaac_s008_w61.pt
aaaaaaac,s008,62,data/data/per_win/aaaaaaac/aaaaaaac_s008_w62.pt
aaaaaaac,s008,63,data/data/per_win/aaaaaaac/aaaaaaac_s008_w63.pt
aaaaaaac,s008,64,data/data/per_win/aaaaaaac/aaaaaaac_s008_w64.pt
aaaaaaac,s003,1,data/data/per_win/aaaaaaac/aaaaaaac_s003_w1.pt
aaaaaaac,s003,2,data/data/per_win/aaaaaaac/aaaaaaac_s003_w2.pt
aaaaaaac,s003,3,data/data/per_win/aaaaaaac/aaaaaaac_s003_w3.pt
aaaaaaac,s003,4,data/data/per_win/aaaaaaac/aaaaaaac_s003_w4.pt
aaaaaaac,s003,5,data/data/per_win/aaaaaaac/aaaaaaac_s003_w5.pt
aaaaaaac,s003,6,data/data/per_win/aaaaaaac/aaaaaaac_s003_w6.pt
aaaaaaac,s003,7,data/data/per_win/aaaaaaac/aaaaaaac_s003_w7.pt
aaaaaaac,s003,8,data/data/per_win/aaaaaaac/aaaaaaac_s003_w8.pt
aaaaaaac,s003,9,data/data/per_win/aaaaaaac/aaaaaaac_s003_w9.pt
aaaaaaac,s003,10,data/data/per_win/aaaaaaac/aaaaaaac_s003_w10.pt
aaaaaaac,s003,11,data/data/per_win/aaaaaaac/aaaaaaac_s003_w11.pt
aaaaaaac,s003,12,data/data/per_win/aaaaaaac/aaaaaaac_s003_w12.pt
aaaaaaac,s003,13,data/data/per_win/aaaaaaac/aaaaaaac_s003_w13.pt
aaaaaaac,s003,14,data/data/per_win/aaaaaaac/aaaaaaac_s003_w14.pt
aaaaaaac,s003,15,data/data/per_win/aaaaaaac/aaaaaaac_s003_w15.pt
aaaaaaac,s003,16,data/data/per_win/aaaaaaac/aaaaaaac_s003_w16.pt
aaaaaaac,s003,17,data/data/per_win/aaaaaaac/aaaaaaac_s003_w17.pt
aaaaaaac,s003,18,data/data/per_win/aaaaaaac/aaaaaaac_s003_w18.pt
aaaaaaac,s003,19,data/data/per_win/aaaaaaac/aaaaaaac_s003_w19.pt
aaaaaaac,s003,20,data/data/per_win/aaaaaaac/aaaaaaac_s003_w20.pt
aaaaaaac,s003,21,data/data/per_win/aaaaaaac/aaaaaaac_s003_w21.pt
aaaaaaac,s003,22,data/data/per_win/aaaaaaac/aaaaaaac_s003_w22.pt
aaaaaaac,s003,23,data/data/per_win/aaaaaaac/aaaaaaac_s003_w23.pt
aaaaaaac,s003,24,data/data/per_win/aaaaaaac/aaaaaaac_s003_w24.pt
aaaaaaac,s003,25,data/data/per_win/aaaaaaac/aaaaaaac_s003_w25.pt
aaaaaaac,s003,26,data/data/per_win/aaaaaaac/aaaaaaac_s003_w26.pt
aaaaaaac,s003,27,data/data/per_win/aaaaaaac/aaaaaaac_s003_w27.pt
aaaaaaac,s003,28,data/data/per_win/aaaaaaac/aaaaaaac_s003_w28.pt
aaaaaaac,s003,29,data/data/per_win/aaaaaaac/aaaaaaac_s003_w29.pt
aaaaaaac,s003,30,data/data/per_win/aaaaaaac/aaaaaaac_s003_w30.pt
aaaaaaac,s003,31,data/data/per_win/aaaaaaac/aaaaaaac_s003_w31.pt
aaaaaaac,s003,32,data/data/per_win/aaaaaaac/aaaaaaac_s003_w32.pt
aaaaaaac,s003,33,data/data/per_win/aaaaaaac/aaaaaaac_s003_w33.pt
aaaaaaac,s003,34,data/data/per_win/aaaaaaac/aaaaaaac_s003_w34.pt
aaaaaaac,s003,35,data/data/per_win/aaaaaaac/aaaaaaac_s003_w35.pt
aaaaaaac,s003,36,data/data/per_win/aaaaaaac/aaaaaaac_s003_w36.pt
aaaaaaac,s003,37,data/data/per_win/aaaaaaac/aaaaaaac_s003_w37.pt
aaaaaaac,s003,38,data/data/per_win/aaaaaaac/aaaaaaac_s003_w38.pt
aaaaaaac,s003,39,data/data/per_win/aaaaaaac/aaaaaaac_s003_w39.pt
aaaaaaac,s003,40,data/data/per_win/aaaaaaac/aaaaaaac_s003_w40.pt
aaaaaaac,s003,41,data/data/per_win/aaaaaaac/aaaaaaac_s003_w41.pt
aaaaaaac,s003,42,data/data/per_win/aaaaaaac/aaaaaaac_s003_w42.pt
aaaaaaac,s003,43,data/data/per_win/aaaaaaac/aaaaaaac_s003_w43.pt
aaaaaaac,s003,44,data/data/per_win/aaaaaaac/aaaaaaac_s003_w44.pt
aaaaaaac,s003,45,data/data/per_win/aaaaaaac/aaaaaaac_s003_w45.pt
aaaaaaac,s003,46,data/data/per_win/aaaaaaac/aaaaaaac_s003_w46.pt
aaaaaaac,s003,47,data/data/per_win/aaaaaaac/aaaaaaac_s003_w47.pt
aaaaaaac,s003,48,data/data/per_win/aaaaaaac/aaaaaaac_s003_w48.pt
aaaaaaac,s003,49,data/data/per_win/aaaaaaac/aaaaaaac_s003_w49.pt
aaaaaaac,s003,50,data/data/per_win/aaaaaaac/aaaaaaac_s003_w50.pt
aaaaaaac,s003,51,data/data/per_win/aaaaaaac/aaaaaaac_s003_w51.pt
aaaaaaac,s003,52,data/data/per_win/aaaaaaac/aaaaaaac_s003_w52.pt
aaaaaaac,s003,53,data/data/per_win/aaaaaaac/aaaaaaac_s003_w53.pt
aaaaaaac,s003,54,data/data/per_win/aaaaaaac/aaaaaaac_s003_w54.pt
aaaaaaac,s003,55,data/data/per_win/aaaaaaac/aaaaaaac_s003_w55.pt
aaaaaaac,s003,56,data/data/per_win/aaaaaaac/aaaaaaac_s003_w56.pt
aaaaaaac,s003,57,data/data/per_win/aaaaaaac/aaaaaaac_s003_w57.pt
aaaaaaac,s003,58,data/data/per_win/aaaaaaac/aaaaaaac_s003_w58.pt
aaaaaaac,s003,59,data/data/per_win/aaaaaaac/aaaaaaac_s003_w59.pt
aaaaaaac,s003,60,data/data/per_win/aaaaaaac/aaaaaaac_s003_w60.pt
aaaaaaac,s003,61,data/data/per_win/aaaaaaac/aaaaaaac_s003_w61.pt
aaaaaaac,s003,62,data/data/per_win/aaaaaaac/aaaaaaac_s003_w62.pt
aaaaaaac,s003,63,data/data/per_win/aaaaaaac/aaaaaaac_s003_w63.pt
aaaaaaac,s003,64,data/data/per_win/aaaaaaac/aaaaaaac_s003_w64.pt
aaaaaaac,s004,1,data/data/per_win/aaaaaaac/aaaaaaac_s004_w1.pt
aaaaaaac,s004,2,data/data/per_win/aaaaaaac/aaaaaaac_s004_w2.pt
aaaaaaac,s004,3,data/data/per_win/aaaaaaac/aaaaaaac_s004_w3.pt
aaaaaaac,s004,4,data/data/per_win/aaaaaaac/aaaaaaac_s004_w4.pt
aaaaaaac,s004,5,data/data/per_win/aaaaaaac/aaaaaaac_s004_w5.pt
aaaaaaac,s004,6,data/data/per_win/aaaaaaac/aaaaaaac_s004_w6.pt
aaaaaaac,s004,7,data/data/per_win/aaaaaaac/aaaaaaac_s004_w7.pt
aaaaaaac,s004,8,data/data/per_win/aaaaaaac/aaaaaaac_s004_w8.pt
aaaaaaac,s004,9,data/data/per_win/aaaaaaac/aaaaaaac_s004_w9.pt
aaaaaaac,s004,10,data/data/per_win/aaaaaaac/aaaaaaac_s004_w10.pt
aaaaaaac,s004,11,data/data/per_win/aaaaaaac/aaaaaaac_s004_w11.pt
aaaaaaac,s004,12,data/data/per_win/aaaaaaac/aaaaaaac_s004_w12.pt
aaaaaaac,s004,13,data/data/per_win/aaaaaaac/aaaaaaac_s004_w13.pt
aaaaaaac,s004,14,data/data/per_win/aaaaaaac/aaaaaaac_s004_w14.pt
aaaaaaac,s004,15,data/data/per_win/aaaaaaac/aaaaaaac_s004_w15.pt
aaaaaaac,s004,16,data/data/per_win/aaaaaaac/aaaaaaac_s004_w16.pt
aaaaaaac,s004,17,data/data/per_win/aaaaaaac/aaaaaaac_s004_w17.pt
aaaaaaac,s004,18,data/data/per_win/aaaaaaac/aaaaaaac_s004_w18.pt
aaaaaaac,s004,19,data/data/per_win/aaaaaaac/aaaaaaac_s004_w19.pt
aaaaaaac,s004,20,data/data/per_win/aaaaaaac/aaaaaaac_s004_w20.pt
aaaaaaac,s004,21,data/data/per_win/aaaaaaac/aaaaaaac_s004_w21.pt
aaaaaaac,s004,22,data/data/per_win/aaaaaaac/aaaaaaac_s004_w22.pt
aaaaaaac,s004,23,data/data/per_win/aaaaaaac/aaaaaaac_s004_w23.pt
aaaaaaac,s004,24,data/data/per_win/aaaaaaac/aaaaaaac_s004_w24.pt
aaaaaaac,s004,1,data/data/per_win/aaaaaaac/aaaaaaac_s004_w1.pt
aaaaaaac,s004,2,data/data/per_win/aaaaaaac/aaaaaaac_s004_w2.pt
aaaaaaac,s004,3,data/data/per_win/aaaaaaac/aaaaaaac_s004_w3.pt
aaaaaaac,s004,4,data/data/per_win/aaaaaaac/aaaaaaac_s004_w4.pt
aaaaaaac,s004,5,data/data/per_win/aaaaaaac/aaaaaaac_s004_w5.pt
aaaaaaac,s004,6,data/data/per_win/aaaaaaac/aaaaaaac_s004_w6.pt
aaaaaaac,s004,7,data/data/per_win/aaaaaaac/aaaaaaac_s004_w7.pt
aaaaaaac,s004,8,data/data/per_win/aaaaaaac/aaaaaaac_s004_w8.pt
aaaaaaac,s004,9,data/data/per_win/aaaaaaac/aaaaaaac_s004_w9.pt
aaaaaaac,s004,10,data/data/per_win/aaaaaaac/aaaaaaac_s004_w10.pt
aaaaaaac,s004,11,data/data/per_win/aaaaaaac/aaaaaaac_s004_w11.pt
aaaaaaac,s004,12,data/data/per_win/aaaaaaac/aaaaaaac_s004_w12.pt
aaaaaaac,s004,13,data/data/per_win/aaaaaaac/aaaaaaac_s004_w13.pt
aaaaaaac,s004,14,data/data/per_win/aaaaaaac/aaaaaaac_s004_w14.pt
aaaaaaac,s004,15,data/data/per_win/aaaaaaac/aaaaaaac_s004_w15.pt
aaaaaaac,s004,16,data/data/per_win/aaaaaaac/aaaaaaac_s004_w16.pt
aaaaaaac,s004,17,data/data/per_win/aaaaaaac/aaaaaaac_s004_w17.pt
